Unnamed: 0,"('000001.SS', 'Open')","('000001.SS', 'High')","('000001.SS', 'Low')","('000001.SS', 'Close')","('000001.SS', 'Volume')","('AAPL', 'Open')","('AAPL', 'High')","('AAPL', 'Low')","('AAPL', 'Close')","('AAPL', 'Volume')","('XLE', 'Open')","('XLE', 'High')","('XLE', 'Low')","('XLE', 'Close')","('XLE', 'Volume')","('XLC', 'Open')","('XLC', 'High')","('XLC', 'Low')","('XLC', 'Close')","('XLC', 'Volume')","('XLU', 'Open')","('XLU', 'High')","('XLU', 'Low')","('XLU', 'Close')","('XLU', 'Volume')","('XLF', 'Open')","('XLF', 'High')","('XLF', 'Low')","('XLF', 'Close')","('XLF', 'Volume')","('GOOGL', 'Open')","('GOOGL', 'High')","('GOOGL', 'Low')","('GOOGL', 'Close')","('GOOGL', 'Volume')","('NVDA', 'Open')","('NVDA', 'High')","('NVDA', 'Low')","('NVDA', 'Close')","('NVDA', 'Volume')","('META', 'Open')","('META', 'High')","('META', 'Low')","('META', 'Close')","('META', 'Volume')","('XLI', 'Open')","('XLI', 'High')","('XLI', 'Low')","('XLI', 'Close')","('XLI', 'Volume')","('XLV', 'Open')","('XLV', 'High')","('XLV', 'Low')","('XLV', 'Close')","('XLV', 'Volume')","('XLY', 'Open')","('XLY', 'High')","('XLY', 'Low')","('XLY', 'Close')","('XLY', 'Volume')","('XLB', 'Open')","('XLB', 'High')","('XLB', 'Low')","('XLB', 'Close')","('XLB', 'Volume')","('^FVX', 'Open')","('^FVX', 'High')","('^FVX', 'Low')","('^FVX', 'Close')","('^FVX', 'Volume')","('^N225', 'Open')","('^N225', 'High')","('^N225', 'Low')","('^N225', 'Close')","('^N225', 'Volume')","('AMZN', 'Open')","('AMZN', 'High')","('AMZN', 'Low')","('AMZN', 'Close')","('AMZN', 'Volume')","('TSLA', 'Open')","('TSLA', 'High')","('TSLA', 'Low')","('TSLA', 'Close')","('TSLA', 'Volume')","('MSFT', 'Open')","('MSFT', 'High')","('MSFT', 'Low')","('MSFT', 'Close')","('MSFT', 'Volume')","('JNJ', 'Open')","('JNJ', 'High')","('JNJ', 'Low')","('JNJ', 'Close')","('JNJ', 'Volume')","('^FTSE', 'Open')","('^FTSE', 'High')","('^FTSE', 'Low')","('^FTSE', 'Close')","('^FTSE', 'Volume')","('XLRE', 'Open')","('XLRE', 'High')","('XLRE', 'Low')","('XLRE', 'Close')","('XLRE', 'Volume')","('UNH', 'Open')","('UNH', 'High')","('UNH', 'Low')","('UNH', 'Close')","('UNH', 'Volume')","('^TNX', 'Open')","('^TNX', 'High')","('^TNX', 'Low')","('^TNX', 'Close')","('^TNX', 'Volume')","('XLK', 'Open')","('XLK', 'High')","('XLK', 'Low')","('XLK', 'Close')","('XLK', 'Volume')","('^GSPC', 'Open')","('^GSPC', 'High')","('^GSPC', 'Low')","('^GSPC', 'Close')","('^GSPC', 'Volume')","('BRK-B', 'Open')","('BRK-B', 'High')","('BRK-B', 'Low')","('BRK-B', 'Close')","('BRK-B', 'Volume')","('year_month', '')",RECPROUSM156N,CORESTICKM159SFRBATL,PCETRIM12M159SFRBDAL,CPALTT01USM657N,PSAVERT,AISRSA,ANFCI,UNRATE,open,high,low,close,volume,change_5,kama_5_30,adxr,mdi,chop_14,mfi_5,mfi_14,cci,sma_5,sma_20,ema_5,ema_20,macd,macd_signal,rsi,cr,cr_ma2,cr_ma3
238,3315.10498046875,3324.51611328125,3302.43994140625,3317.616943359375,139200.0,39.937002242645065,40.341189908676576,39.596263599434536,40.19549560546875,159037200.0,50.02158558795392,50.4313092789242,49.55436720836425,50.08628082275391,21188300.0,,,,,,44.644741336883484,44.731216926192765,44.10230463989837,44.34600830078125,24075900.0,23.82957334262969,23.95926953204909,23.302141952433896,23.846866607666016,148119600.0,51.27535999446868,51.61523443183405,50.60307513019191,51.0096321105957,37762000.0,4.928438908139276,4.948715643130709,4.759302771986435,4.888133049011231,811548000.0,175.20427098002455,176.647466230844,171.5315777337349,174.2786407470703,20182500.0,65.25833445472917,65.35484503399269,63.83700900331431,64.56521606445312,29693700.0,73.56687655237931,73.76086915199141,72.45583230842945,73.4522476196289,15315400.0,89.58804360778089,89.93135937831993,88.38178025811851,89.64371490478516,11780100.0,51.273280453438,51.3420244863914,50.37103632724796,50.75771331787109,8183900.0,2.124000072479248,2.1710000038146973,2.068000078201294,2.118000030517578,0.0,22916.9296875,22994.310546875,22675.0703125,22819.029296875,89700000.0,58.602500915527344,58.98249816894531,57.59999847412109,58.11750030517578,82142000.0,20.362667083740234,20.6879997253418,20.33666610717773,20.435333251953125,64393500.0,77.30121524478139,78.4200477971978,76.94984861780733,77.91149139404297,29532100.0,114.12833169341722,114.91333002728912,113.33514823529602,114.46358489990234,5990500.0,7326.7001953125,7355.39990234375,7288.7001953125,7300.5,839825500.0,26.01060485839844,26.11151224673878,25.79326860134333,26.01060485839844,3029400.0,205.4745152469326,205.77075783702992,198.4634817080669,203.5803680419922,3325800.0,2.382999897003174,2.424000024795532,2.315000057220459,2.361999988555908,0.0,58.67123246050636,59.0226135595536,57.87600322300594,58.72671127319336,19211800.0,2645.10009765625,2650.6201171875,2605.52001953125,2642.219970703125,3950930000.0,193.58999633789065,194.9900054931641,189.72000122070312,194.5599975585937,5177300.0,2017-12,0.02,2.117186,1.66,-0.05878322772623,5.0,2.565,-0.56751,4.1,3315.10498046875,3324.51611328125,3302.43994140625,3317.616943359375,139200.0,-36.2041015625,,,38.34629731885112,48.28789451475944,23.47430352585735,23.772154982799606,-100.86204816939342,3325.710791015625,3385.423449707031,3330.5708683211774,3367.589146516875,-17.22383842880754,-6.371512061519482,24.872590910589864,1.9975048861358695,2.0006858433368064,1.997751895617067
239,3310.381103515625,3323.99609375,3304.10302734375,3309.617919921875,148100.0,40.53153879920046,40.564437632885294,39.86181177367992,39.90176010131836,130169600.0,50.510383003431286,50.85541152997016,49.90658993704124,50.064727783203125,13575900.0,,,,,,44.36958731055828,44.54253847299501,44.02368798456058,44.09444046020508,13055800.0,24.24460468978941,24.382947518757906,24.210018157958984,24.210018157958984,99820400.0,51.14547925039838,51.32163900576624,50.22089869987588,50.35276794433594,38778000.0,4.94673786618516,4.952920120619848,4.5622255053211545,4.615636825561523,1240844000.0,175.46303128938183,175.74173180442693,169.9888313413153,170.6656494140625,24459400.0,65.24077491956889,65.89002227937095,65.10916900634766,65.10916900634766,19276400.0,73.87547981841061,73.89311917443833,72.55281066894531,72.55281066894531,9770300.0,90.5530490138564,91.27681129695767,90.51593953403976,90.6829605102539,6772900.0,51.11860203963707,51.70290980572179,51.10141603506175,51.281864166259766,6523400.0,2.1480000019073486,2.1610000133514404,2.138999938964844,2.1480000019073486,0.0,22843.529296875,22864.330078125,22693.990234375,22707.16015625,68900000.0,58.692501068115234,58.7599983215332,56.400001525878906,56.6974983215332,118638000.0,20.433332443237305,20.551332473754883,20.040666580200195,20.34666633605957,87526500.0,78.05943119486399,78.06867972698693,74.6197109196851,74.97108459472656,39094900.0,114.9868915082032,115.70648352569916,113.6049534188395,113.67037200927734,5916700.0,7300.5,7369.7001953125,7300.5,7339.0,745259400.0,26.049414472325545,26.142558148874688,25.6690731048584,25.6690731048584,1627500.0,205.8066868989257,208.05992255418445,198.75076469967888,198.7687225341797,5591500.0,2.3959999084472656,2.4030001163482666,2.378000020980835,2.378999948501587,0.0,59.0965891802307,59.12432858783904,57.7280564757511,57.783538818359375,16805500.0,2657.18994140625,2665.18994140625,2639.030029296875,2639.43994140625,4025840000.0,196.17999267578125,199.47999572753903,196.17999267578125,196.9600067138672,4899500.0,2017-12,0.02,2.117186,1.66,-0.05878322772623,5.0,2.565,-0.56751,4.1,3310.381103515625,3323.99609375,3304.10302734375,3309.617919921875,148100.0,-12.612060546875,,,36.209219810290165,49.673592347361485,24.05781383331191,24.30015287333127,-90.44641390196031,3323.18837890625,3381.495642089844,3323.586552188077,3362.0680773173513,-19.524428371025806,-9.002095323420747,25.90104807486641,2.002678037605685,2.0000914618707784,2.0013499080930988
240,3301.69091796875,3315.737060546875,3300.511962890625,3303.675048828125,208300.0,39.72786244384517,40.305946022165216,39.57276641238079,39.86415863037109,109400800.0,50.06471879325255,50.24441986179685,49.7915696592787,49.84907531738281,10689800.0,,,,,,44.165198523227474,44.165198523227474,43.32403176130151,43.53628921508789,19876000.0,24.313778336734668,24.339716588812497,24.019799385889684,24.08032417297364,77706200.0,50.308978912918185,51.58736722890725,49.87754316779553,50.737430572509766,38998000.0,4.510297108398841,4.764990593975638,4.465293242976571,4.6423420906066895,981488000.0,169.65043135643117,174.5573130675787,168.21718383684885,172.01927185058594,20184900.0,65.22323405576941,65.40748637923718,64.50379587099889,64.55644226074219,16548300.0,72.59691496903658,72.95844110122007,72.36765039286877,72.42937469482422,13240800.0,90.65511973718708,90.86853818666582,90.13550205742663,90.16333770751952,7484200.0,51.29905938000943,51.38498614041632,51.00690380557188,51.02408981323242,8226800.0,2.1610000133514404,2.1730000972747803,2.1480000019073486,2.151000022888184,0.0,22595.330078125,22682.7109375,22522.279296875,22622.380859375,75900000.0,56.41299819946289,57.9635009765625,56.23699951171875,57.07849884033203,81596000.0,20.13333320617676,20.53333282470703,20.06666755676269,20.24666786193848,69697500.0,75.21148593265711,76.45052815140164,74.8786163943966,75.4426498413086,26152300.0,114.30819703345264,115.14226853321138,113.82574892643706,114.21007537841795,6745300.0,7339.0,7373.89990234375,7326.60009765625,7327.5,881831300.0,25.70012491117939,25.723410092722744,25.56040789995041,25.56816864013672,1918200.0,198.39163229874364,200.83337656132224,196.7398681498847,197.57472229003903,3246300.0,2.390000104904175,2.3959999084472656,2.3550000190734863,2.3559999465942383,0.0,57.68182601309746,58.46780650774532,57.43216074920664,57.802032470703125,13927100.0,2639.780029296875,2648.719970703125,2627.72998046875,2629.570068359375,3547570000.0,197.7700042724609,197.9900054931641,195.5,196.07000732421875,3411700.0,2017-12,0.02,2.117186,1.66,-0.05878322772623,5.0,2.565,-0.56751,4.1,3301.69091796875,3315.737060546875,3300.511962890625,3303.675048828125,208300.0,-29.98193359375,,22.562153010130917,33.59894628735453,48.282720778958556,22.06596391615804,23.97157154888845,-89.39841906131971,3317.1919921875,3376.0006469726563,3316.9493844014264,3356.5068365088537,-21.57845945721101,-11.5173681501788,28.298442312165747,2.0026936443959302,2.0026858410008086,2.0009588560458282
241,3291.31298828125,3296.200927734375,3254.611083984375,3293.965087890625,151600.0,39.36128014662739,39.99575976617843,39.116889298352255,39.71611785888672,114240000.0,49.70531084633885,49.79156383937191,49.130265300594935,49.202144622802734,12061200.0,,,,,,43.60703460809722,43.7878458173532,43.46552966191852,43.70137023925781,9444800.0,23.993858337402344,24.13220117245864,23.9246869198742,23.993858337402344,60299100.0,50.584161136295805,51.73167483735804,50.52394791256578,51.39030838012695,28710000.0,4.591896280359054,4.701686431304296,4.57063052276416,4.67992639541626,467032000.0,171.69083262756595,175.94080705575192,171.09364104788932,175.234130859375,20255800.0,64.43360550212398,64.88983177456319,64.36341478520865,64.65294647216797,15569300.0,72.47346886897911,72.71154640547697,72.05021169277289,72.3676528930664,8533000.0,90.04273524534894,90.21903717616205,89.52311744412496,89.57878875732422,5718000.0,50.9295678927465,51.04127530245746,50.70615307332457,50.72333908081055,4038700.0,2.118000030517578,2.125,2.102999925613404,2.119999885559082,0.0,22525.380859375,22528.2109375,22119.2109375,22177.0390625,97300000.0,56.89950180053711,57.79449844360352,56.80400085449219,57.61750030517578,57066000.0,20.00666618347168,20.892667770385746,20.0,20.88400077819824,107929500.0,75.40567668409805,76.8758758906853,75.29471545820792,76.54299926757812,26162100.0,115.16680454782356,116.08265245619876,114.63529558744202,115.3467025756836,5591700.0,7327.5,7369.7001953125,7289.39990234375,7348.0,672957500.0,25.58368741804742,25.661309607649468,25.49054375150874,25.60697555541992,1815200.0,198.4096420784612,199.25348220309704,196.623214289119,197.44012451171875,2397500.0,2.3329999446868896,2.3350000381469727,2.313999891281128,2.3299999237060547,0.0,57.570862918017234,58.30136461475761,57.43216234138281,58.17190933227539,13262100.0,2626.239990234375,2634.409912109375,2624.75,2629.27001953125,3253080000.0,196.0599975585937,196.8300018310547,194.8000030517578,196.009994506836,3315700.0,2017-12,0.02,2.117186,1.66,-0.05878322772623,5.0,2.565,-0.56751,4.1,3291.31298828125,3296.200927734375,3254.611083984375,3293.965087890625,151600.0,-43.89697265625,,23.939998141831246,39.195360512578546,39.827815856458656,0.0,24.072634828638144,-121.95085179219038,3308.41259765625,3369.9259033203125,3309.2879522311596,3350.5504794975936,-23.716418480350512,-13.957178216213144,27.52083735137586,1.9887314640343472,1.9957125542151397,1.9980343820119877
242,3283.279052734375,3291.281982421875,3259.1640625,3272.053955078125,132100.0,39.720802006440906,40.05214245899649,39.69260403965415,39.7889518737793,102693200.0,49.15183271449532,49.43216593369265,49.1087062143238,49.34591293334961,8640000.0,,,,,,43.62276606748241,43.78785420334907,43.43409177015178,43.77999114990234,11475200.0,24.07166862487793,24.158133281196434,23.846861178120275,24.07166862487793,59625500.0,51.55701486486086,52.19645581108956,51.5216842026416,51.9799919128418,30866000.0,4.746691773102073,4.78724524458588,4.701193158934656,4.747433662414551,542600000.0,174.9753301158634,179.54379490830465,174.9753301158634,179.2949676513672,20404500.0,64.57399107494102,65.38993988813603,64.5564467396466,65.24956512451172,10918400.0,72.32357536645706,72.5263876780951,72.10313041910723,72.38529968261719,3979200.0,89.81074523925781,89.97776622694475,89.38391539944904,89.81074523925781,3951400.0,50.67177125331019,51.075630852323,50.56865523501784,51.067039489746094,3580300.0,2.130000114440918,2.1459999084472656,2.111000061035156,2.1459999084472656,0.0,22317.150390625,22515.240234375,22317.150390625,22498.029296875,79500000.0,57.829498291015625,58.15950012207031,57.54999923706055,57.98949813842773,50232000.0,20.799999237060547,21.242000579833984,20.73666763305664,20.74933242797852,71709000.0,76.32109218017865,76.5615046685017,75.82177719115265,76.27485656738281,23184500.0,114.4880828857422,115.70648070800088,113.87479765230756,114.4880828857422,4713100.0,7348.0,7371.7001953125,7314.60009765625,7320.7998046875,803178700.0,25.6380253341606,25.738932715359034,25.537120913946385,25.707883834838867,1290400.0,198.0235911690413,198.0415490000273,195.86911717631483,197.62860107421875,2661600.0,2.33899998664856,2.375999927520752,2.322999954223633,2.375999927520752,0.0,58.42156296420675,58.643485253566695,58.17189774313341,58.53252410888672,11685500.0,2628.3798828125,2640.989990234375,2626.530029296875,2636.97998046875,3297060000.0,195.91000366210932,196.75,194.97999572753903,196.33999633789065,2650700.0,2017-12,0.02,2.117186,1.66,-0.05878322772623,5.0,2.565,-0.56751,4.1,3283.279052734375,3291.281982421875,3259.1640625,3272.053955078125,132100.0,-45.134033203125,,25.447101459148172,35.65283073322405,40.16604888990073,0.0,25.321110297041372,-121.54763376945786,3299.385791015625,3362.1388549804688,3296.8766198468147,3343.074620029073,-26.869081660384836,-16.539558905047482,26.881569327085018,2.001937050810482,1.9953342574224155,1.9977873864135864
243,3264.47802734375,3297.1298828125,3258.759033203125,3289.991943359375,133200.0,40.06390684861326,40.18375183516292,39.671469468577726,39.80071258544922,93420800.0,49.597498939505336,49.82032652767349,47.93706268642398,49.79876327514648,10696700.0,,,,,,43.72495918997472,43.92935658325597,43.55201100974755,43.92149353027344,9975300.0,24.19272617641021,24.21866607666016,24.019798455607347,24.21866607666016,55001600.0,52.34025744439802,52.56965992267428,52.04417243718551,52.219337463378906,31170000.0,4.797382789750694,4.816423356338265,4.726662302332996,4.735069751739502,466876000.0,180.67845483681228,181.42493664168663,177.90154920505262,178.1603240966797,19883800.0,65.58296654731757,65.58296654731757,65.25833942020714,65.53032684326172,6804500.0,72.59690005026177,73.20532326523514,72.5439887112845,73.1965103149414,8444100.0,90.06128505394724,90.41388889624808,89.83859273409388,90.23758697509766,5793400.0,51.12718886146917,51.2990456140615,50.955332108876846,51.067039489746094,5135200.0,2.1549999713897705,2.1600000858306885,2.119999885559082,2.1449999809265137,0.0,22627.94921875,22819.7109375,22625.41015625,22811.080078125,106900000.0,58.52000045776367,58.63949966430664,57.85499954223633,58.09999847412109,61002000.0,20.97333335876465,21.131999969482425,20.750667572021484,21.0086669921875,52027500.0,77.32894971046665,78.20737681343752,77.0515572473412,77.81902313232422,24489100.0,114.4799389084045,115.10139694207092,114.31639863399998,114.96238708496094,5101300.0,7320.7998046875,7412.2001953125,7314.2001953125,7394.0,1004623500.0,25.75445503794513,25.81654983289547,25.7001209819946,25.76997947692871,1444000.0,197.98769538253785,201.38099956075703,197.69145280217748,201.00396728515625,2233300.0,2.38100004196167,2.3919999599456787,2.361999988555908,2.382999897003174,0.0,58.92090885399546,59.09659767308273,58.67124356746592,58.80994415283203,10059000.0,2646.2099609375,2651.64990234375,2644.10009765625,2651.5,3126750000.0,195.33999633789065,197.27999877929688,195.0200042724609,196.44000244140625,3953400.0,2017-12,0.02,2.117186,1.66,-0.05878322772623,5.0,2.565,-0.56751,4.1,3264.47802734375,3297.1298828125,3258.759033203125,3289.991943359375,133200.0,-27.625,,26.19650962662477,30.021903012398344,38.91235936486162,17.16678115803417,31.444886573455804,-98.1442848066451,3293.860791015625,3355.0047973632813,3294.581727684335,3338.019127012911,-27.601965922473028,-18.752040308532592,29.37002336161318,1.9926762827636222,1.997306666787053,1.9944482658694838
244,3290.488037109375,3322.674072265625,3288.294921875,3322.196044921875,132000.0,39.76076221701826,40.62788581216733,39.66441435406751,40.57618713378906,141095200.0,49.89220709279143,50.41693113966702,49.8634542638605,50.15816116333008,11316700.0,,,,,,43.88219242585413,44.21237171582558,43.756410553216526,44.18878555297852,15435400.0,24.21866496445545,24.25324984735709,24.088968767515222,24.15814018249512,43278400.0,52.30543378339965,52.54876962932445,51.9575979974012,52.34822845458984,23254000.0,4.749164017992392,4.816423138563607,4.733338619998979,4.813455581665039,372748000.0,178.45892436271728,179.37460691068833,177.96126981356704,178.20013427734375,13168600.0,65.58295014066888,65.65314085768857,65.284649633968,65.3987045288086,5911600.0,73.25823741595926,73.54922624545239,73.14360178331111,73.50513458251953,6588600.0,90.31178770538472,90.4602468389346,90.12620493937402,90.43241119384766,3346400.0,51.20453580629258,51.35061194837137,51.05845638631814,51.13579177856445,5228700.0,2.128000020980835,2.157999992370605,2.127000093460083,2.157000064849853,0.0,22894.30078125,22938.73046875,22787.400390625,22938.73046875,69500000.0,58.22999954223633,58.494998931884766,57.84999847412109,58.44599914550781,47270000.0,20.97533226013184,21.93400001525879,20.916667938232425,21.92733383178711,119070000.0,77.93924709498137,78.93787716568168,77.78205728419465,78.80842590332031,22857900.0,115.21586121455088,115.4366474184598,114.34091399913945,115.41211700439452,4358600.0,7394.0,7458.39990234375,7393.60009765625,7453.5,906705100.0,25.762222328365084,25.832080841064453,25.67296048273989,25.832080841064453,1670700.0,199.74718010274952,201.8208781732389,199.325260095568,199.9805908203125,1599500.0,2.361999988555908,2.38700008392334,2.3580000400543213,2.384999990463257,0.0,58.78219704106272,59.31851577758789,58.745208812186846,59.31851577758789,11421600.0,2652.18994140625,2660.330078125,2651.469970703125,2659.989990234375,3141480000.0,196.6300048828125,197.17999267578125,195.3000030517578,196.6999969482422,3605000.0,2017-12,0.02,2.117186,1.66,-0.05878322772623,5.0,2.565,-0.56751,4.1,3290.488037109375,3322.674072265625,3288.294921875,3322.196044921875,132000.0,12.578125,,27.507043756162776,30.47714947232342,38.342080373755294,35.06689005365972,29.332936903544393,-31.716125229899465,3296.376416015625,3348.722802734375,3303.7865000968486,3336.512166813765,-25.292622516872143,-20.060156750200505,33.16803161581498,1.9899394571388362,1.99130786995123,1.9948509302376467
245,3320.31005859375,3320.31005859375,3280.3291015625,3280.81396484375,124600.0,40.45398970557846,40.51038924141335,40.29184776324786,40.348243713378906,77636800.0,50.021583557128906,50.40973849804632,49.956893808996526,50.021583557128906,11758200.0,,,,,,44.023688821231616,44.07871819234809,43.41050268657615,43.43408584594727,21550500.0,24.253250477658643,24.49535126096838,24.17543242763682,24.400239944458008,69517100.0,52.250195650684205,52.87222178938282,51.99491588038333,52.1889877319336,33882000.0,4.769936943268772,4.793180768895302,4.695506990426043,4.718997955322266,455016000.0,177.76221972361944,178.33948566411485,175.77160142968066,176.12991333007812,16854100.0,65.51276677063072,65.65314822041329,65.40748737704973,65.46890258789062,9259700.0,73.53159838466416,73.91076387185558,73.53159838466416,73.79613494873047,6068600.0,90.6829466104042,90.75717263791996,90.44169255301644,90.4695281982422,2759000.0,51.23891915568492,51.30765992072483,51.09283970339348,51.1443977355957,6014500.0,2.1670000553131104,2.184999942779541,2.1670000553131104,2.171999931335449,0.0,22936.41015625,22994.330078125,22834.890625,22866.169921875,86100000.0,58.32550048828125,58.68000030517578,58.08050155639648,58.25400161743164,44718000.0,22.030000686645508,22.762666702270508,22.00200080871582,22.735332489013672,130998000.0,78.88238852978273,79.56663894000984,78.66972163423553,79.13204956054688,23924100.0,116.6059799194336,117.39916321552003,116.14804976134536,116.6059799194336,8016700.0,7453.5,7501.5,7448.2998046875,7500.39990234375,991599100.0,25.917454619394025,26.02534694272652,25.746688768600023,25.94850349426269,1017900.0,198.75074478294343,200.56410234700937,198.62506734966044,199.729248046875,2294100.0,2.3919999599456787,2.4210000038146973,2.3919999599456787,2.4030001163482666,0.0,59.28153153695388,59.51270269189293,59.059605676159954,59.30002212524414,8397000.0,2661.72998046875,2669.719970703125,2659.780029296875,2664.110107421875,3568910000.0,199.41000366210932,199.9199981689453,197.0,199.07000732421875,4343000.0,2017-12,0.02,2.117186,1.66,-0.05878322772623,5.0,2.565,-0.56751,4.1,3320.31005859375,3320.31005859375,3280.3291015625,3280.81396484375,124600.0,-22.861083984375,,28.954322965699454,31.776191569618245,41.30130370945231,39.47455041652301,20.527376375466076,-69.1143289962728,3291.80419921875,3341.286096191406,3296.1289883458157,3331.207576149954,-26.4962074615446,-21.347366892469324,23.627184479386358,2.011890717025343,2.0009150870820904,1.998168818975934
246,3278.39697265625,3304.010009765625,3273.324951171875,3303.037109375,112000.0,40.53624412936994,40.7806349800342,40.418747769574665,40.48219680786133,95273600.0,50.02159782177816,50.13660916331044,49.80595978246906,49.9497184753418,9216000.0,,,,,,43.5520133972168,43.79571407326593,43.426231532485446,43.5520133972168,17385100.0,24.37430186472803,24.42618001538061,24.080322929068963,24.09761619567871,97335300.0,52.35369860322589,52.5228878832155,52.080005595541415,52.31936264038086,27680000.0,4.760042771150743,4.7612789383751,4.596346592568986,4.60376501083374,554280000.0,176.46829873171666,178.31957418405196,176.418530241456,177.46360778808594,14615700.0,65.63560113724215,66.07428315354507,65.36362042913636,65.72334289550781,8626600.0,73.78732801426479,74.26348987536309,73.76087569877801,74.05186462402344,8459800.0,90.65512770537292,90.75719648419154,90.4138806638567,90.54378509521484,3452900.0,51.17875141670307,51.35060490666582,51.16156541212776,51.281864166259766,4181700.0,2.1989998817443848,2.1989998817443848,2.109999895095825,2.109999895095825,0.0,22879.26953125,22879.369140625,22697.3203125,22758.0703125,91400000.0,58.5,58.54349899291992,58.01350021362305,58.20650100708008,52336000.0,22.728666305541992,22.94799995422364,22.433332443237305,22.60199928283692,93322500.0,79.27998009854996,79.52039256297155,78.75292661607092,78.91936492919922,22062700.0,116.52421650672294,117.28468435165207,116.2870849947311,116.84312438964844,6118400.0,7500.39990234375,7510.7998046875,7492.60009765625,7496.5,998682800.0,25.9873196313681,26.134797382542448,25.92522482702579,25.940746307373047,1735300.0,199.0559291023434,201.93753736279265,198.5980935055508,201.39892578125,3059400.0,2.4260001182556152,2.4260001182556152,2.3489999771118164,2.3489999771118164,0.0,59.50344986718394,59.60516573289676,59.24453931983615,59.31851577758789,10356100.0,2667.590087890625,2671.8798828125,2662.85009765625,2662.85009765625,3568360000.0,198.5599975585937,199.6300048828125,197.3500061035156,197.3999938964844,4151900.0,2017-12,0.02,2.117186,1.66,-0.05878322772623,5.0,2.565,-0.56751,4.1,3278.39697265625,3304.010009765625,3273.324951171875,3303.037109375,112000.0,9.072021484375,,29.479560021897345,23.84142144027569,55.77309377737446,41.90852771328292,21.525903542889438,-58.80922558798564,3293.618603515625,3336.3117065429688,3298.431695355544,3328.524674552339,-25.364449578535186,-22.150783429682498,39.06809844337561,1.9912991417108425,2.0015949293680935,1.9977097719583405
247,3302.931884765625,3309.530029296875,3282.572998046875,3292.43896484375,120500.0,40.51274069112183,40.68428794656163,40.336496163314095,40.47044372558594,81906000.0,49.76282399268393,50.12222614189457,49.748444835652215,49.7700080871582,11782800.0,,,,,,43.5126988669397,43.69351308707588,43.15893947688192,43.496978759765625,13143600.0,24.18407372056545,24.218660245905173,23.916034745887785,23.94197463989257,76970000.0,52.52338975908864,53.10013067686704,52.42933792147132,52.621917724609375,30962000.0,4.597336917029686,4.681905211192046,4.564696622084144,4.610937118530273,438164000.0,177.4536551524434,179.5139523071212,176.8465159857579,177.55319213867188,13591000.0,66.00409258776513,66.00409258776513,65.2671033925404,65.27587890625,9214300.0,74.11358001259498,74.21057630933163,73.23180038949424,73.30233764648438,6772100.0,90.64582589508233,91.09121035676236,90.57159279171616,90.8221206665039,4247300.0,51.41076307731648,51.41076307731648,50.68896719719016,50.71474456787109,4184500.0,2.13700008392334,2.1619999408721924,2.128000020980835,2.128000020980835,0.0,22699.30078125,22786.609375,22638.759765625,22694.44921875,85100000.0,58.18550109863281,58.89649963378906,58.122501373291016,58.7130012512207,64286000.0,22.733999252319336,23.16266632080078,22.459999084472656,22.525999069213867,86998500.0,78.99333286990299,79.40018361546558,78.16114136968984,78.30908966064453,19306000.0,117.35828826133856,117.44005215507867,115.79645190623016,115.82915496826172,5337900.0,7496.5,7496.7001953125,7448.10009765625,7448.10009765625,948434600.0,25.964040756225582,26.05718446585478,25.92523112396218,25.964040756225582,981400.0,201.9824011851165,203.750870415762,198.4005750062228,198.61602783203125,2811700.0,2.367000102996826,2.388999938964844,2.344000101089477,2.345999956130981,0.0,59.39249408833238,59.5774281836982,59.21680175938637,59.24454116821289,10946000.0,2665.8701171875,2668.090087890625,2652.010009765625,2652.010009765625,3442760000.0,198.1199951171875,198.19000244140625,195.94000244140625,196.66000366210932,3593900.0,2017-12,0.02,2.117186,1.66,-0.05878322772623,5.0,2.565,-0.56751,4.1,3302.931884765625,3309.530029296875,3282.572998046875,3292.43896484375,120500.0,20.385009765625,,30.00263488990761,21.063110322870145,60.55841349360855,61.99617639523012,27.830280838181935,-42.48712681787338,3297.69560546875,3330.971154785156,3296.4341185182793,3325.087940294378,-25.034127158971387,-22.72745217554028,37.117304718443876,2.002194451509473,1.9967467966101589,2.001794770081886
